,actual,predicted
2013-12-16 00:00:00,363.63067626953125,384.75193688606487
2013-12-16 00:10:00,331.17474365234375,368.07800138264815
2013-12-16 00:20:00,327.3022155761719,346.3734780926709
2013-12-16 00:30:00,359.48919677734375,331.2613133600812
2013-12-16 00:40:00,353.8858337402344,335.76506867858575
2013-12-16 00:50:00,303.0776672363281,340.3924248521091
2013-12-16 01:00:00,300.97442626953125,325.1748022764773
2013-12-16 01:10:00,265.04522705078125,312.72976180382875
2013-12-16 01:20:00,262.7939758300781,292.1202898171439
2013-12-16 01:30:00,268.6353454589844,277.2691180211783
2013-12-16 01:40:00,247.1210479736328,271.220174391045
2013-12-16 01:50:00,254.47166442871094,261.24052818503037
2013-12-16 02:00:00,251.29566955566406,257.52518189257023
2013-12-16 02:10:00,236.70103454589844,255.58537672673796
2013-12-16 02:20:00,235.01651000976562,249.8346889885963
2013-12-16 02:30:00,245.38076782226562,245.41703050874477
2013-12-16 02:40:00,260.2947998046875,247.12706648094215
2013-12-16 02:50:00,246.55821228027344,255.34935263456848
2013-12-16 03:00:00,250.368408203125,257.23725356124226
2013-12-16 03:10:00,230.4472198486328,259.3061024856863
2013-12-16 03:20:00,236.89462280273438,253.63255426699797
2013-12-16 03:30:00,242.24166870117188,251.25347252517346
2013-12-16 03:40:00,228.1288299560547,252.3727060528208
2013-12-16 03:50:00,234.43016052246094,248.6107208009017
2013-12-16 04:00:00,219.74261474609375,247.79422182484583
2013-12-16 04:10:00,223.9334716796875,242.4130552222434
2013-12-16 04:20:00,213.89617919921875,239.741249303967
2013-12-16 04:30:00,191.51010131835938,234.8016557005511
2013-12-16 04:40:00,213.95059204101562,222.980290780167
2013-12-16 04:50:00,211.0574188232422,222.29045032758196
2013-12-16 05:00:00,209.0531768798828,222.79251694991873
2013-12-16 05:10:00,225.31809997558594,222.75077533495138
2013-12-16 05:20:00,227.56900024414062,228.80050558518437
2013-12-16 05:30:00,220.43519592285156,234.87889671937214
2013-12-16 05:40:00,226.33993530273438,236.44975168360847
2013-12-16 05:50:00,242.5485076904297,239.0314261633657
2013-12-16 06:00:00,240.65643310546875,246.9826075058606
2013-12-16 06:10:00,258.2917785644531,252.50183862337937
2013-12-16 06:20:00,259.96453857421875,262.3183372832344
2013-12-16 06:30:00,275.57781982421875,270.12606195690387
2013-12-16 06:40:00,283.3043212890625,280.7291934038685
2013-12-16 06:50:00,326.0921936035156,290.9635268982888
2013-12-16 07:00:00,358.2458801269531,313.5663449672686
2013-12-16 07:10:00,350.2823181152344,342.25382175639174
2013-12-16 07:20:00,405.82391357421875,358.68327065785684
2013-12-16 07:30:00,435.0309143066406,388.59033847444243
2013-12-16 07:40:00,385.2799377441406,420.60813639207004
2013-12-16 07:50:00,460.18609619140625,422.0063916815295
2013-12-16 08:00:00,457.0437927246094,447.6357686463243
2013-12-16 08:10:00,434.1239013671875,464.8773139887712
2013-12-16 08:20:00,492.1146240234375,465.4380472456396
2013-12-16 08:30:00,480.8525085449219,485.8584259102961
2013-12-16 08:40:00,438.1200866699219,495.61226139801624
2013-12-16 08:50:00,412.8404235839844,483.2472024271167
2013-12-16 09:00:00,431.3169250488281,462.272840213544
2013-12-16 09:10:00,400.4458312988281,454.04487009532636
2013-12-16 09:20:00,417.4486999511719,437.0611838965258
2013-12-16 09:30:00,396.2227783203125,431.25691717965856
2013-12-16 09:40:00,355.0055236816406,419.96752313282036
2013-12-16 09:50:00,406.0716552734375,395.82559402685297
2013-12-16 10:00:00,410.2313537597656,398.36277372129393
2013-12-16 10:10:00,399.62713623046875,404.7714184231413
2013-12-16 10:20:00,429.5959167480469,405.5464929697539
2013-12-16 10:30:00,418.6018981933594,417.32945306688384
2013-12-16 10:40:00,393.9406433105469,422.19172952695294
