,actual,predicted
2013-12-16 00:00:00,363.63067626953125,374.19581992513787
2013-12-16 00:10:00,331.17474365234375,361.2255420039088
2013-12-16 00:20:00,327.3022155761719,336.57350872091837
2013-12-16 00:30:00,359.48919677734375,324.01960813713225
2013-12-16 00:40:00,353.8858337402344,334.6944002481251
2013-12-16 00:50:00,303.0776672363281,335.2355417964898
2013-12-16 01:00:00,300.97442626953125,310.63271512184104
2013-12-16 01:10:00,265.04522705078125,302.0390178543668
2013-12-16 01:20:00,262.7939758300781,277.258604108759
2013-12-16 01:30:00,268.6353454589844,265.43691088146977
2013-12-16 01:40:00,247.1210479736328,261.3134225609554
2013-12-16 01:50:00,254.47166442871094,246.67681409036675
2013-12-16 02:00:00,251.29566955566406,245.24421625476455
2013-12-16 02:10:00,236.70103454589844,242.2474298326248
2013-12-16 02:20:00,235.01651000976562,233.83159474436664
2013-12-16 02:30:00,245.38076782226562,230.4219515475708
2013-12-16 02:40:00,260.2947998046875,234.68308193479777
2013-12-16 02:50:00,246.55821228027344,244.7777094607842
2013-12-16 03:00:00,250.368408203125,242.58212243737123
2013-12-16 03:10:00,230.4472198486328,246.05151591022693
2013-12-16 03:20:00,236.89462280273438,237.12013884056725
2013-12-16 03:30:00,242.24166870117188,237.80681247045732
2013-12-16 03:40:00,228.1288299560547,239.9543967967054
2013-12-16 03:50:00,234.43016052246094,232.89736063112906
2013-12-16 04:00:00,219.74261474609375,233.86747634086024
2013-12-16 04:10:00,223.9334716796875,225.41949481501425
2013-12-16 04:20:00,213.89617919921875,224.37054077812164
2013-12-16 04:30:00,191.51010131835938,217.45820363928283
2013-12-16 04:40:00,213.95059204101562,202.2611972599137
2013-12-16 04:50:00,211.0574188232422,207.763563734131
2013-12-16 05:00:00,209.0531768798828,206.3756902894501
2013-12-16 05:10:00,225.31809997558594,205.37046096266153
2013-12-16 05:20:00,227.56900024414062,214.3341913423389
2013-12-16 05:30:00,220.43519592285156,219.4787815307813
2013-12-16 05:40:00,226.33993530273438,219.2308828583139
2013-12-16 05:50:00,242.5485076904297,223.65418537207515
2013-12-16 06:00:00,240.65643310546875,234.53774893922738
2013-12-16 06:10:00,258.2917785644531,238.3435302930361
2013-12-16 06:20:00,259.96453857421875,250.93012625814703
2013-12-16 06:30:00,275.57781982421875,257.44457453965856
2013-12-16 06:40:00,283.3043212890625,270.03546210809304
2013-12-16 06:50:00,326.0921936035156,280.02988643954507
2013-12-16 07:00:00,358.2458801269531,308.6845496915534
2013-12-16 07:10:00,350.2823181152344,338.60815418926995
2013-12-16 07:20:00,405.82391357421875,349.4749086710653
2013-12-16 07:30:00,435.0309143066406,388.1175260842721
2013-12-16 07:40:00,385.2799377441406,420.54229424043484
2013-12-16 07:50:00,460.18609619140625,410.1557260009014
2013-12-16 08:00:00,457.0437927246094,450.6883269063693
2013-12-16 08:10:00,434.1239013671875,462.4677092121122
2013-12-16 08:20:00,492.1146240234375,457.3701930231481
2013-12-16 08:30:00,480.8525085449219,487.5097378512403
2013-12-16 08:40:00,438.1200866699219,490.7531332317219
2013-12-16 08:50:00,412.8404235839844,470.4200654894947
2013-12-16 09:00:00,431.3169250488281,448.0091855704252
2013-12-16 09:10:00,400.4458312988281,444.8907791906814
2013-12-16 09:20:00,417.4486999511719,421.52290129370806
2013-12-16 09:30:00,396.2227783203125,419.3576702824594
2013-12-16 09:40:00,355.0055236816406,403.26743636502204
2013-12-16 09:50:00,406.0716552734375,373.5961872976616
2013-12-16 10:00:00,410.2313537597656,388.1076675616674
2013-12-16 10:10:00,399.62713623046875,392.4557300703882
2013-12-16 10:20:00,429.5959167480469,390.4376462292105
2013-12-16 10:30:00,418.6018981933594,408.2828849490122
