,actual,predicted
2013-12-16 00:00:00,235.49147033691406,268.75280778656713
2013-12-16 00:10:00,268.6986389160156,252.6758707232459
2013-12-16 00:20:00,251.87127685546875,248.96992638961012
2013-12-16 00:30:00,218.37869262695312,246.4918939066239
2013-12-16 00:40:00,231.682373046875,237.76828445991498
2013-12-16 00:50:00,209.62327575683594,233.05429521433234
2013-12-16 01:00:00,209.11622619628906,225.92089298058505
2013-12-16 01:10:00,234.8262939453125,220.1712147342713
2013-12-16 01:20:00,214.24179077148438,222.7578364708752
2013-12-16 01:30:00,205.26600646972656,222.9006740036209
2013-12-16 01:40:00,218.9016876220703,220.671964317154
2013-12-16 01:50:00,192.52029418945312,221.88000515260978
2013-12-16 02:00:00,199.50375366210938,218.0535489562401
2013-12-16 02:10:00,205.0874786376953,215.60964786405725
2013-12-16 02:20:00,198.84014892578125,215.82425482814983
2013-12-16 02:30:00,198.9604034423828,215.75529071659503
2013-12-16 02:40:00,209.12245178222656,216.04792063740427
2013-12-16 02:50:00,184.2607879638672,219.16842979693456
2013-12-16 03:00:00,201.11851501464844,217.06853104425306
2013-12-16 03:10:00,206.08856201171875,218.10790202721125
2013-12-16 03:20:00,183.4329833984375,221.46820758480033
2013-12-16 03:30:00,199.3129119873047,219.98828450616406
2013-12-16 03:40:00,200.50999450683594,221.3796062347011
2013-12-16 03:50:00,179.147216796875,224.10444841522627
2013-12-16 04:00:00,210.1460418701172,222.18397324091194
2013-12-16 04:10:00,205.1421661376953,226.80041917955816
2013-12-16 04:20:00,186.78494262695312,231.95612940406556
2013-12-16 04:30:00,202.2359619140625,232.5257262101784
2013-12-16 04:40:00,209.58192443847656,235.56628375563497
2013-12-16 04:50:00,187.60781860351562,241.09662106070704
2013-12-16 05:00:00,199.04660034179688,241.921969521196
2013-12-16 05:10:00,207.054443359375,244.2679766414684
2013-12-16 05:20:00,190.38157653808594,249.19271553642955
2013-12-16 05:30:00,223.3521728515625,250.9444039699216
2013-12-16 05:40:00,245.7147674560547,259.5601254929609
2013-12-16 05:50:00,222.85623168945312,274.78062180143115
2013-12-16 06:00:00,260.9242858886719,284.95037360094693
2013-12-16 06:10:00,247.20167541503906,300.88108337010704
2013-12-16 06:20:00,266.1712341308594,313.49251538363694
2013-12-16 06:30:00,276.30633544921875,327.6687313995129
2013-12-16 06:40:00,298.9287414550781,342.83791373345343
2013-12-16 06:50:00,312.3899230957031,361.43285908679775
2013-12-16 07:00:00,394.88720703125,381.56593790446357
2013-12-16 07:10:00,431.52093505859375,417.9097909171968
2013-12-16 07:20:00,415.4026794433594,462.1967900328229
2013-12-16 07:30:00,571.259521484375,497.79057066615417
2013-12-16 07:40:00,687.500732421875,559.6696133094632
2013-12-16 07:50:00,701.3596801757812,646.5347042340524
2013-12-16 08:00:00,786.6495361328125,729.2712995313267
2013-12-16 08:10:00,864.5313720703125,814.6627793468117
2013-12-16 08:20:00,827.6869506835938,902.9187244466392
2013-12-16 08:30:00,943.0732421875,966.1772830976937
2013-12-16 08:40:00,941.9222412109375,1035.5294638904008
2013-12-16 08:50:00,958.7627563476562,1092.792119039226
2013-12-16 09:00:00,1005.68212890625,1138.0814355388902
2013-12-16 09:10:00,947.1947021484375,1180.9715022863952
2013-12-16 09:20:00,1039.7557373046875,1199.4538841830831
2013-12-16 09:30:00,1177.9468994140625,1227.6412699004022
2013-12-16 09:40:00,1378.119873046875,1286.4576046607299
2013-12-16 09:50:00,1307.9144287109375,1392.3149443542138
2013-12-16 10:00:00,1375.5152587890625,1473.1647283146785
2013-12-16 10:10:00,1535.1358642578125,1543.8550466481984
2013-12-16 10:20:00,1544.4212646484375,1634.336428561402
2013-12-16 10:30:00,1844.8209228515625,1711.3228196149016
2013-12-16 10:40:00,1830.6473388671875,1841.684861468678
2013-12-16 10:50:00,1691.1368408203125,1952.4545498947082
2013-12-16 11:00:00,1946.19140625,1990.96457734021
2013-12-16 11:10:00,2060.528564453125,2060.9959961875697
2013-12-16 11:20:00,1895.3394775390625,2149.560409576199
2013-12-16 11:30:00,2091.259033203125,2173.7291746913925
2013-12-16 11:40:00,2280.435302734375,2221.216693024785
2013-12-16 11:50:00,2099.23828125,2310.1570192655504
2013-12-16 12:00:00,2325.86474609375,2335.4871867746565
2013-12-16 12:10:00,2471.347900390625,2394.374589636383
2013-12-16 12:20:00,2571.21728515625,2483.4191802627533
2013-12-16 12:30:00,2942.43017578125,2582.41424019156
2013-12-16 12:40:00,3023.580078125,2759.942357485889
2013-12-16 12:50:00,2895.759521484375,2932.8879848998877
2013-12-16 13:00:00,2836.356201171875,3019.3568244038483
2013-12-16 13:10:00,2747.23046875,3038.16649360961
2013-12-16 13:20:00,2741.352783203125,3002.604389712264
2013-12-16 13:30:00,2625.236083984375,2955.0911559474443
2013-12-16 13:40:00,2439.5419921875,2878.5054580709107
