,actual,predicted
2013-12-16 00:00:00,235.49147033691406,221.58101942914664
2013-12-16 00:10:00,268.6986389160156,205.6929592874502
2013-12-16 00:20:00,251.87127685546875,215.64472897249857
2013-12-16 00:30:00,218.37869262695312,217.30314052290464
2013-12-16 00:40:00,231.682373046875,204.32602338564726
2013-12-16 00:50:00,209.62327575683594,204.8659597793753
2013-12-16 01:00:00,209.11622619628906,197.24356985041516
2013-12-16 01:10:00,234.8262939453125,194.38373626593767
2013-12-16 01:20:00,214.24179077148438,207.3418736614769
2013-12-16 01:30:00,205.26600646972656,207.42091939103443
2013-12-16 01:40:00,218.9016876220703,204.21411742581714
2013-12-16 01:50:00,192.52029418945312,210.27693949391957
2013-12-16 02:00:00,199.50375366210938,202.79246317702845
2013-12-16 02:10:00,205.0874786376953,202.6228436068929
2013-12-16 02:20:00,198.84014892578125,206.77356262693544
2013-12-16 02:30:00,198.9604034423828,207.56501347327034
2013-12-16 02:40:00,209.12245178222656,209.02737408112506
2013-12-16 02:50:00,184.2607879638672,215.8465220539993
2013-12-16 03:00:00,201.11851501464844,208.84084953703425
2013-12-16 03:10:00,206.08856201171875,213.26472196078802
2013-12-16 03:20:00,183.4329833984375,219.53668646380476
2013-12-16 03:30:00,199.3129119873047,213.01081129752544
2013-12-16 03:40:00,200.50999450683594,217.09133887860412
2013-12-16 03:50:00,179.147216796875,221.12923144325975
2013-12-16 04:00:00,210.1460418701172,213.69522166054455
2013-12-16 04:10:00,205.1421661376953,224.57587363965757
2013-12-16 04:20:00,186.78494262695312,229.7698209573724
2013-12-16 04:30:00,202.2359619140625,224.10383475152176
2013-12-16 04:40:00,209.58192443847656,228.25939002599748
2013-12-16 04:50:00,187.60781860351562,235.08562435355478
2013-12-16 05:00:00,199.04660034179688,228.8477474082197
2013-12-16 05:10:00,207.054443359375,230.57388113173096
2013-12-16 05:20:00,190.38157653808594,236.12850198625304
2013-12-16 05:30:00,223.3521728515625,231.7221189780779
2013-12-16 05:40:00,245.7147674560547,245.14275425225182
2013-12-16 05:50:00,222.85623168945312,264.89249780916515
2013-12-16 06:00:00,260.9242858886719,265.7062304923901
2013-12-16 06:10:00,247.20167541503906,284.0605027852406
2013-12-16 06:20:00,266.1712341308594,288.73363956135137
2013-12-16 06:30:00,276.30633544921875,300.2410029042187
2013-12-16 06:40:00,298.9287414550781,312.0893733232677
2013-12-16 06:50:00,312.3899230957031,330.0481539696001
2013-12-16 07:00:00,394.88720703125,347.21450482987854
2013-12-16 07:10:00,431.52093505859375,397.355738798235
2013-12-16 07:20:00,415.4026794433594,445.53304435758133
2013-12-16 07:30:00,571.259521484375,465.1493598918848
2013-12-16 07:40:00,687.500732421875,550.8252874454522
2013-12-16 07:50:00,701.3596801757812,659.149233788186
2013-12-16 08:00:00,786.6495361328125,729.0126256688338
2013-12-16 08:10:00,864.5313720703125,808.2005498733147
2013-12-16 08:20:00,827.6869506835938,890.4585459252312
2013-12-16 08:30:00,943.0732421875,918.3120985872952
