,actual,predicted
2013-12-16 00:00:00,162.58123779296875,160.151940936772
2013-12-16 00:10:00,144.5095672607422,159.52641773076493
2013-12-16 00:20:00,139.18043518066406,154.2446534001274
2013-12-16 00:30:00,136.82327270507812,147.91217571031575
2013-12-16 00:40:00,131.5471954345703,142.34214502504528
2013-12-16 00:50:00,133.63433837890625,136.69511190257163
2013-12-16 01:00:00,136.1695556640625,133.0608554186474
2013-12-16 01:10:00,127.27251434326172,131.45970454948406
2013-12-16 01:20:00,122.13111877441406,127.98046090903699
2013-12-16 01:30:00,113.37008666992188,123.56983144788592
2013-12-16 01:40:00,123.34332275390625,117.66121595198933
2013-12-16 01:50:00,118.55977630615234,116.04413917150782
2013-12-16 02:00:00,121.04927825927734,114.60287139637944
2013-12-16 02:10:00,117.15630340576172,114.57191234634865
2013-12-16 02:20:00,131.0527801513672,114.11777588139057
2013-12-16 02:30:00,117.09298706054688,118.06805786816653
2013-12-16 02:40:00,114.15965270996094,118.53499394037249
2013-12-16 02:50:00,115.47610473632812,117.65783365577408
2013-12-16 03:00:00,111.94506072998047,117.47087619250806
2013-12-16 03:10:00,106.02611541748047,116.86809788858045
2013-12-16 03:20:00,115.54156494140625,114.96039002602697
2013-12-16 03:30:00,110.48829650878906,116.08225640189198
2013-12-16 03:40:00,102.51393127441406,116.53610487568699
2013-12-16 03:50:00,108.52955627441406,114.70352110797307
2013-12-16 04:00:00,106.0781478881836,114.570187599272
2013-12-16 04:10:00,106.62384796142578,114.42153616059704
2013-12-16 04:20:00,111.90518188476562,114.58124006013054
2013-12-16 04:30:00,109.28907775878906,116.35705756970015
2013-12-16 04:40:00,102.78312683105469,117.54677146368431
2013-12-16 04:50:00,109.05538177490234,116.63782335448582
2013-12-16 05:00:00,111.58811950683594,117.2118505406329
2013-12-16 05:10:00,111.42802429199219,118.8405045658701
2013-12-16 05:20:00,119.18841552734375,120.37590705250295
2013-12-16 05:30:00,128.52703857421875,123.70309455874713
2013-12-16 05:40:00,122.78060913085938,129.3673239535583
2013-12-16 05:50:00,117.5372543334961,132.77880967313695
2013-12-16 06:00:00,128.114501953125,133.39412519236384
2013-12-16 06:10:00,142.8218536376953,136.16174586874922
2013-12-16 06:20:00,163.56182861328125,143.0311542830018
2013-12-16 06:30:00,170.9886016845703,155.3003202073064
2013-12-16 06:40:00,172.56729125976562,168.2852465687156
2013-12-16 06:50:00,241.03952026367188,178.92120180760276
2013-12-16 07:00:00,235.64877319335938,207.68700713744965
2013-12-16 07:10:00,241.36383056640625,232.78542420001125
2013-12-16 07:20:00,265.10845947265625,252.95060383749117
2013-12-16 07:30:00,256.11468505859375,275.1553240922758
2013-12-16 07:40:00,304.6985168457031,288.5275217703802
2013-12-16 07:50:00,335.179443359375,312.6354540256725
2013-12-16 08:00:00,351.7591857910156,340.96221362750657
2013-12-16 08:10:00,354.55755615234375,364.0371919786812
2013-12-16 08:20:00,373.7696838378906,375.827319802127
2013-12-16 08:30:00,422.3631286621094,386.4177660374444
2013-12-16 08:40:00,390.0057067871094,410.1698948104604
2013-12-16 08:50:00,410.7389221191406,411.55767942670354
2013-12-16 09:00:00,394.1319885253906,417.3826014907081
2013-12-16 09:10:00,400.2085266113281,414.9592518504687
2013-12-16 09:20:00,399.01336669921875,415.8183614889458
2013-12-16 09:30:00,409.53350830078125,416.8067983590554
2013-12-16 09:40:00,416.77105712890625,421.8137999207065
2013-12-16 09:50:00,418.393798828125,427.60953888018594
2013-12-16 10:00:00,413.62841796875,430.8073671557795
2013-12-16 10:10:00,431.2434997558594,429.602104938891
2013-12-16 10:20:00,405.7254638671875,435.312982502317
2013-12-16 10:30:00,432.8149719238281,427.8416469580188
2013-12-16 10:40:00,445.690673828125,433.5948912214353
2013-12-16 10:50:00,421.95452880859375,442.6797964538291
2013-12-16 11:00:00,454.7696533203125,436.8083350178713
2013-12-16 11:10:00,461.50921630859375,445.7982927637004
2013-12-16 11:20:00,478.44769287109375,454.0859104606243
2013-12-16 11:30:00,470.9537353515625,464.7203873448743
2013-12-16 11:40:00,434.2913513183594,466.4206359732525
2013-12-16 11:50:00,436.4297180175781,450.95814723510557
2013-12-16 12:00:00,498.181884765625,444.0848093414279
2013-12-16 12:10:00,496.1614990234375,468.60084427421134
2013-12-16 12:20:00,498.62127685546875,481.70380221385676
2013-12-16 12:30:00,515.4608764648438,486.87742906266067
2013-12-16 12:40:00,472.92431640625,495.58356831737547
2013-12-16 12:50:00,456.400146484375,481.5531252373348
2013-12-16 13:00:00,471.45489501953125,467.5173063222501
2013-12-16 13:10:00,470.06781005859375,469.12567936980304
2013-12-16 13:20:00,441.65826416015625,471.0633351134147
2013-12-16 13:30:00,454.1497497558594,459.5042658000075
2013-12-16 13:40:00,474.15069580078125,458.01009084832003
2013-12-16 13:50:00,422.9284362792969,465.82709258595423
2013-12-16 14:00:00,461.6763000488281,447.1256120353046
2013-12-16 14:10:00,438.4665222167969,452.07939283001906
2013-12-16 14:20:00,449.943359375,445.4435388492184
2013-12-16 14:30:00,438.0747985839844,445.394669948746
2013-12-16 14:40:00,415.89398193359375,439.9864774975176
2013-12-16 14:50:00,456.744384765625,427.1112757692408
2013-12-16 15:00:00,443.6370849609375,437.14332633876256
2013-12-16 15:10:00,415.830810546875,437.2111130587473
2013-12-16 15:20:00,441.09710693359375,424.0411107763375
2013-12-16 15:30:00,459.5530700683594,427.1810080295272
2013-12-16 15:40:00,408.2061767578125,437.248795102485
2013-12-16 15:50:00,443.3395690917969,420.3699530247177
2013-12-16 16:00:00,435.52484130859375,425.0982047397247
2013-12-16 16:10:00,408.84393310546875,425.6054531749578
2013-12-16 16:20:00,397.67852783203125,414.2012591092498
2013-12-16 16:30:00,392.2291259765625,403.4182555824955
2013-12-16 16:40:00,418.310791015625,396.1387093531994
2013-12-16 16:50:00,420.50628662109375,403.12806288697175
2013-12-16 17:00:00,406.2388610839844,407.54193064875653
2013-12-16 17:10:00,402.44488525390625,402.61884331222245
2013-12-16 17:20:00,374.5701599121094,397.5086769161535
2013-12-16 17:30:00,385.638916015625,383.6048219517943
2013-12-16 17:40:00,316.2753601074219,380.73282047830253
2013-12-16 17:50:00,313.2750244140625,352.31065260404284
2013-12-16 18:00:00,308.1489562988281,335.03896498062386
2013-12-16 18:10:00,315.1026916503906,324.2460289586452
2013-12-16 18:20:00,293.534423828125,320.27735713615584
2013-12-16 18:30:00,303.0649108886719,308.71672627066437
2013-12-16 18:40:00,287.6495666503906,304.01448335758505
2013-12-16 18:50:00,295.2771911621094,294.8698807569872
2013-12-16 19:00:00,277.39556884765625,291.3628267698923
2013-12-16 19:10:00,275.9167785644531,282.35940383723846
2013-12-16 19:20:00,306.47979736328125,275.7924629418603
