,actual,predicted
2013-12-16 00:00:00,162.58123779296875,155.52426151195797
2013-12-16 00:10:00,144.5095672607422,160.14729974790512
2013-12-16 00:20:00,139.18043518066406,149.23303639939368
2013-12-16 00:30:00,136.82327270507812,144.29045972022857
2013-12-16 00:40:00,131.5471954345703,138.89059135815023
2013-12-16 00:50:00,133.63433837890625,134.3993064534297
2013-12-16 01:00:00,136.1695556640625,133.97921068537124
2013-12-16 01:10:00,127.27251434326172,135.09849179801776
2013-12-16 01:20:00,122.13111877441406,130.1242347106025
2013-12-16 01:30:00,113.37008666992188,125.52699371399896
2013-12-16 01:40:00,123.34332275390625,117.68883744352895
2013-12-16 01:50:00,118.55977630615234,121.57722078463297
2013-12-16 02:00:00,121.04927825927734,118.83845093592662
2013-12-16 02:10:00,117.15630340576172,120.9418342649107
2013-12-16 02:20:00,131.0527801513672,118.07908498621251
2013-12-16 02:30:00,117.09298706054688,126.71615224131706
2013-12-16 02:40:00,114.15965270996094,119.72165475279265
2013-12-16 02:50:00,115.47610473632812,117.48153091884647
2013-12-16 03:00:00,111.94506072998047,115.60833711064744
2013-12-16 03:10:00,106.02611541748047,113.34004323245965
2013-12-16 03:20:00,115.54156494140625,108.83179514121588
2013-12-16 03:30:00,110.48829650878906,113.23494141992144
2013-12-16 03:40:00,102.51393127441406,110.83770610432713
2013-12-16 03:50:00,108.52955627441406,106.2162723867005
2013-12-16 04:00:00,106.0781478881836,107.72954236838765
2013-12-16 04:10:00,106.62384796142578,106.19400958323335
2013-12-16 04:20:00,111.90518188476562,106.85134114733361
2013-12-16 04:30:00,109.28907775878906,109.84548293744095
2013-12-16 04:40:00,102.78312683105469,109.33365384811191
2013-12-16 04:50:00,109.05538177490234,105.47721069012067
2013-12-16 05:00:00,111.58811950683594,107.90911488010619
2013-12-16 05:10:00,111.42802429199219,109.73924333908472
2013-12-16 05:20:00,119.18841552734375,110.98670401344907
2013-12-16 05:30:00,128.52703857421875,116.20741010507628
2013-12-16 05:40:00,122.78060913085938,123.67464363958557
2013-12-16 05:50:00,117.5372543334961,122.98258514475218
2013-12-16 06:00:00,128.114501953125,120.09710414011295
2013-12-16 06:10:00,142.8218536376953,125.1516308028383
2013-12-16 06:20:00,163.56182861328125,135.75571069286903
2013-12-16 06:30:00,170.9886016845703,153.14338602942416
2013-12-16 06:40:00,172.56729125976562,163.96596317634436
2013-12-16 06:50:00,241.03952026367188,169.8295521207536
2013-12-16 07:00:00,235.64877319335938,215.09747076648378
2013-12-16 07:10:00,241.36383056640625,225.02332691140253
2013-12-16 07:20:00,265.10845947265625,238.4026770650949
2013-12-16 07:30:00,256.11468505859375,254.1895013579863
2013-12-16 07:40:00,304.6985168457031,254.99085374840178
2013-12-16 07:50:00,335.179443359375,287.69414735500027
2013-12-16 08:00:00,351.7591857910156,315.0539219256061
2013-12-16 08:10:00,354.55755615234375,339.0662256912442
2013-12-16 08:20:00,373.7696838378906,348.77909263043875
2013-12-16 08:30:00,422.3631286621094,365.1912198600443
2013-12-16 08:40:00,390.0057067871094,400.5926273338947
2013-12-16 08:50:00,410.7389221191406,392.43553313993715
2013-12-16 09:00:00,394.1319885253906,407.32811734076944
2013-12-16 09:10:00,400.2085266113281,396.31662657999664
2013-12-16 09:20:00,399.01336669921875,400.9779110953072
2013-12-16 09:30:00,409.53350830078125,398.3048012584761
2013-12-16 09:40:00,416.77105712890625,406.1196764119166
2013-12-16 09:50:00,418.393798828125,412.09486185709693
2013-12-16 10:00:00,413.62841796875,416.29122457897967
2013-12-16 10:10:00,431.2434997558594,414.66410722404635
2013-12-16 10:20:00,405.7254638671875,425.4826190052541
2013-12-16 10:30:00,432.8149719238281,411.9281042559049
2013-12-16 10:40:00,445.690673828125,427.1442605581246
