,actual,predicted
2013-12-16 00:00:00,162.58123779296875,162.5913348846966
2013-12-16 00:10:00,144.5095672607422,163.29825719299652
2013-12-16 00:20:00,139.18043518066406,157.09702667590454
2013-12-16 00:30:00,136.82327270507812,150.39917139759518
2013-12-16 00:40:00,131.5471954345703,145.1330929856399
2013-12-16 00:50:00,133.63433837890625,139.81415219575092
2013-12-16 01:00:00,136.1695556640625,137.32447499075306
2013-12-16 01:10:00,127.27251434326172,137.1680125917551
2013-12-16 01:20:00,122.13111877441406,133.90255119146377
2013-12-16 01:30:00,113.37008666992188,129.57044732077838
2013-12-16 01:40:00,123.34332275390625,123.26902147815008
2013-12-16 01:50:00,118.55977630615234,123.06997478583844
2013-12-16 02:00:00,121.04927825927734,121.85799917494842
2013-12-16 02:10:00,117.15630340576172,122.15804116824938
2013-12-16 02:20:00,131.0527801513672,121.1564207026745
2013-12-16 02:30:00,117.09298706054688,126.08780858450882
2013-12-16 02:40:00,114.15965270996094,124.56435453124186
2013-12-16 02:50:00,115.47610473632812,121.85748079085488
2013-12-16 03:00:00,111.94506072998047,120.56818275258047
2013-12-16 03:10:00,106.02611541748047,118.56496742064519
2013-12-16 03:20:00,115.54156494140625,114.92105363305245
2013-12-16 03:30:00,110.48829650878906,116.21374996705117
2013-12-16 03:40:00,102.51393127441406,115.73062239167666
2013-12-16 03:50:00,108.52955627441406,112.18394082054238
2013-12-16 04:00:00,106.0781478881836,111.97831513010533
2013-12-16 04:10:00,106.62384796142578,111.3464945173323
2013-12-16 04:20:00,111.90518188476562,111.21325060588197
2013-12-16 04:30:00,109.28907775878906,113.37859856282603
2013-12-16 04:40:00,102.78312683105469,114.14592861753226
2013-12-16 04:50:00,109.05538177490234,112.01471721311827
2013-12-16 05:00:00,111.58811950683594,112.82026689506665
2013-12-16 05:10:00,111.42802429199219,114.74623019745741
2013-12-16 05:20:00,119.18841552734375,116.15973562446516
2013-12-16 05:30:00,128.52703857421875,120.1781659201306
2013-12-16 05:40:00,122.78060913085938,126.8942926377863
2013-12-16 05:50:00,117.5372543334961,129.37169501943345
2013-12-16 06:00:00,128.114501953125,128.4542575707278
2013-12-16 06:10:00,142.8218536376953,131.66768856755652
2013-12-16 06:20:00,163.56182861328125,140.07022113835183
2013-12-16 06:30:00,170.9886016845703,154.47830383063365
2013-12-16 06:40:00,172.56729125976562,167.48735105190144
2013-12-16 06:50:00,241.03952026367188,176.33530995492265
2013-12-16 07:00:00,235.64877319335938,209.7273285307965
2013-12-16 07:10:00,241.36383056640625,230.74494921137742
2013-12-16 07:20:00,265.10845947265625,245.0804581305638
2013-12-16 07:30:00,256.11468505859375,263.306484470384
2013-12-16 07:40:00,304.6985168457031,270.53667541413233
2013-12-16 07:50:00,335.179443359375,294.8805044310029
2013-12-16 08:00:00,351.7591857910156,323.40706590197624
2013-12-16 08:10:00,354.55755615234375,347.34860326304624
2013-12-16 08:20:00,373.7696838378906,361.89499851124856
