,actual,predicted
2013-12-16 00:00:00,363.63067626953125,378.55940971289647
2013-12-16 00:10:00,331.17474365234375,363.7566277404827
2013-12-16 00:20:00,327.3022155761719,340.11265453246017
2013-12-16 00:30:00,359.48919677734375,326.5418338229475
2013-12-16 00:40:00,353.8858337402344,335.23129619126314
2013-12-16 00:50:00,303.0776672363281,338.0141297303843
2013-12-16 01:00:00,300.97442626953125,317.13224612820886
2013-12-16 01:10:00,265.04522705078125,306.92780419757673
2013-12-16 01:20:00,262.7939758300781,284.0120762653934
2013-12-16 01:30:00,268.6353454589844,271.0986542730641
2013-12-16 01:40:00,247.1210479736328,266.86859199956734
2013-12-16 01:50:00,254.47166442871094,254.75170532640905
2013-12-16 02:00:00,251.29566955566406,252.77390767850395
2013-12-16 02:10:00,236.70103454589844,250.84069362786184
2013-12-16 02:20:00,235.01651000976562,243.80826553067183
2013-12-16 02:30:00,245.38076782226562,240.0855985963162
2013-12-16 02:40:00,260.2947998046875,243.4890500192498
2013-12-16 02:50:00,246.55821228027344,252.9422507235478
2013-12-16 03:00:00,250.368408203125,252.49524750818924
2013-12-16 03:10:00,230.4472198486328,255.0981416995066
2013-12-16 03:20:00,236.89462280273438,247.50754954819317
2013-12-16 03:30:00,242.24166870117188,246.7727321882953
2013-12-16 03:40:00,228.1288299560547,248.74571495994505
2013-12-16 03:50:00,234.43016052246094,243.2790605148958
2013-12-16 04:00:00,219.74261474609375,243.59275699819906
2013-12-16 04:10:00,223.9334716796875,236.7980340764561
2013-12-16 04:20:00,213.89617919921875,235.23389075790905
2013-12-16 04:30:00,191.51010131835938,229.53536100734513
2013-12-16 04:40:00,213.95059204101562,215.88250343388754
2013-12-16 04:50:00,211.0574188232422,218.95275780749816
2013-12-16 05:00:00,209.0531768798828,218.98696309441365
2013-12-16 05:10:00,225.31809997558594,218.46474884758808
2013-12-16 05:20:00,227.56900024414062,226.19302489118897
2013-12-16 05:30:00,220.43519592285156,231.81493530655902
2013-12-16 05:40:00,226.33993530273438,232.11550665287635
